repository_url,analyzed_commit_sha,file_path,file_sha256,detected_language,extension,parser_implementation,selected_grammar,grammar_package,grammar_version,total_error_nodes,total_missing_nodes,affected_metrics,stage,fallback_attempted,fallback_grammar,fallback_error_count,fallback_missing_count,fallback_strategies,selected_fallback_strategies,selected_parse,selected_error_count,selected_missing_count,selected_successfully_parsed_byte_coverage,fallback_offsets_match_original,original_line_ending_style,parser_normalization_applied,parser_compatibility_strategy,parser_byte_offset_adjustment,parser_offsets_match_original,parser_offsets_map_directly_to_original_bytes,original_byte_offsets_available,original_encoding,parser_encoding,encoding_transformation_applied,original_byte_length,parser_byte_length,nul_count,nul_density,nul_positions,nul_contexts,alternating_nul_evidence,suspected_bomless_utf16,nul_classification,typed_javascript_dialect_evidence,final_file_status,error_category,message
https://github.com/rodrigorodrigues/microservices-design-patterns,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,react-webapp/src/WeekMenu/RecipeList.js,f01970ad1019a8e62ac2d743ab80e061ea9331d07150e23597de9618dc75c3cd,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,5,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,6500,True,lf,False,,0,True,True,True,utf-8,utf-8,,6500,6500,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/ucfopen/Obojobo,74554818d5d7897105b036fc1285dcfcebef01a5,packages/app/obojobo-document-engine/src/scripts/oboeditor/components/objectives/objective-list-modal.jsx,322b591a3e1d29cd1098a751c58fc344a9975385f992cd3898cc1480e1b3d09a,JavaScript,.jsx,tree-sitter,javascript,tree-sitter-javascript,0.25.0,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,5333,True,lf,False,,0,True,True,True,utf-8,utf-8,,5333,5333,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,"[{""configuration_path"": ""packages/util/obojobo-lib-utils/package.json"", ""evidence_type"": ""package_dependency"", ""signal"": ""babel-eslint""}]",complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/ucfopen/Obojobo,74554818d5d7897105b036fc1285dcfcebef01a5,packages/app/obojobo-repository/shared/components/pages/page-homepage.jsx,240226f902854426d284c004ad318facba1f0a161961f0d7bda17c151621e49f,JavaScript,.jsx,tree-sitter,javascript,tree-sitter-javascript,0.25.0,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""raw_jsx_ampersand_compat""]","[""raw_jsx_ampersand_compat""]",fallback,0,0,2730,True,lf,False,,0,True,True,True,utf-8,utf-8,,2730,2730,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,"[{""configuration_path"": ""packages/util/obojobo-lib-utils/package.json"", ""evidence_type"": ""package_dependency"", ""signal"": ""babel-eslint""}]",complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: raw_jsx_ampersand_compat
https://github.com/ucfopen/Obojobo,74554818d5d7897105b036fc1285dcfcebef01a5,packages/app/obojobo-repository/shared/components/pages/page-module.jsx,88aee26d77d33222d2b29b202702ff8c7e1caba89c54744d9c042856ca4b5efb,JavaScript,.jsx,tree-sitter,javascript,tree-sitter-javascript,0.25.0,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""raw_jsx_ampersand_compat""]","[""raw_jsx_ampersand_compat""]",fallback,0,0,5618,True,lf,False,,0,True,True,True,utf-8,utf-8,,5618,5618,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,"[{""configuration_path"": ""packages/util/obojobo-lib-utils/package.json"", ""evidence_type"": ""package_dependency"", ""signal"": ""babel-eslint""}]",complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: raw_jsx_ampersand_compat
https://github.com/ucfopen/Obojobo,74554818d5d7897105b036fc1285dcfcebef01a5,packages/app/obojobo-repository/shared/components/version-history-dialog.jsx,b7450bf6805bf479cc271792effd27128d8c2ed91af891ced8cdab235323f8cd,JavaScript,.jsx,tree-sitter,javascript,tree-sitter-javascript,0.25.0,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,8047,True,lf,False,,0,True,True,True,utf-8,utf-8,,8047,8047,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,"[{""configuration_path"": ""packages/util/obojobo-lib-utils/package.json"", ""evidence_type"": ""package_dependency"", ""signal"": ""babel-eslint""}]",complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/ucfopen/Obojobo,74554818d5d7897105b036fc1285dcfcebef01a5,packages/obonode/obojobo-chunks-multiple-choice-assessment/MCChoice/viewer-component.js,25e181b99e879432a8ae5c54538659060a51f174486a9acce4015e109ca509cf,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,4359,True,lf,False,,0,True,True,True,utf-8,utf-8,,4359,4359,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,"[{""configuration_path"": ""packages/util/obojobo-lib-utils/package.json"", ""evidence_type"": ""package_dependency"", ""signal"": ""babel-eslint""}]",complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/ucfopen/Obojobo,74554818d5d7897105b036fc1285dcfcebef01a5,packages/obonode/obojobo-chunks-question/question-component.js,9e14d23e62af25ae543efb4ec58f1ead787baf6ae301e1a35be12971ef57a117,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,4870,True,lf,False,,0,True,True,True,utf-8,utf-8,,4870,4870,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,"[{""configuration_path"": ""packages/util/obojobo-lib-utils/package.json"", ""evidence_type"": ""package_dependency"", ""signal"": ""babel-eslint""}]",complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/ucfopen/Obojobo,74554818d5d7897105b036fc1285dcfcebef01a5,packages/obonode/obojobo-chunks-question/question-explanation.js,2ff8c96a3bf018b256762ca16aac82e6199846b5f5273dcc2ad5ade118aa735e,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,2150,True,lf,False,,0,True,True,True,utf-8,utf-8,,2150,2150,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,"[{""configuration_path"": ""packages/util/obojobo-lib-utils/package.json"", ""evidence_type"": ""package_dependency"", ""signal"": ""babel-eslint""}]",complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/ucfopen/Obojobo,74554818d5d7897105b036fc1285dcfcebef01a5,packages/obonode/obojobo-chunks-question/question-response-status.js,49d945d97ebb3824ce247069e90f2975e50be29f57cd505f6eb846318b31fe34,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,5,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,2474,True,lf,False,,0,True,True,True,utf-8,utf-8,,2474,2474,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,"[{""configuration_path"": ""packages/util/obojobo-lib-utils/package.json"", ""evidence_type"": ""package_dependency"", ""signal"": ""babel-eslint""}]",complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/ucfopen/Obojobo,74554818d5d7897105b036fc1285dcfcebef01a5,packages/obonode/obojobo-sections-assessment/components/rubric/rubric-modal.js,3e142b1eac9814f5bef601c97b546cb65d379b0fc3a7268f7b4fcf26126d5b26,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,2,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""raw_jsx_ampersand_compat""]","[""raw_jsx_ampersand_compat""]",fallback,0,0,12664,True,lf,False,,0,True,True,True,utf-8,utf-8,,12664,12664,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,"[{""configuration_path"": ""packages/util/obojobo-lib-utils/package.json"", ""evidence_type"": ""package_dependency"", ""signal"": ""babel-eslint""}]",complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: raw_jsx_ampersand_compat
https://github.com/ucfopen/Obojobo,74554818d5d7897105b036fc1285dcfcebef01a5,packages/obonode/obojobo-sections-assessment/post-assessment/editor-component.js,706159fd65b57da809178fc971f712d24a61965e28bbd90e2181b4f5c50521c4,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,1837,True,lf,False,,0,True,True,True,utf-8,utf-8,,1837,1837,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,"[{""configuration_path"": ""packages/util/obojobo-lib-utils/package.json"", ""evidence_type"": ""package_dependency"", ""signal"": ""babel-eslint""}]",complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/ucfopen/Obojobo,74554818d5d7897105b036fc1285dcfcebef01a5,packages/obonode/obojobo-sections-assessment/post-assessment/post-assessment-score.js,fa54232e4d98dd63f682026a05c057d7ed0bc03a61e57fe35649604923976326,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,1797,True,lf,False,,0,True,True,True,utf-8,utf-8,,1797,1797,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,"[{""configuration_path"": ""packages/util/obojobo-lib-utils/package.json"", ""evidence_type"": ""package_dependency"", ""signal"": ""babel-eslint""}]",complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/uselotus/lotus,1375d5140795d72251c89f47200879b9bd1d6d96,frontend/src/components/Plans/FeatureDisplay.tsx,679b1df560b462f38fc5b394f0ed0ad2e524b62dd0c806972ededa8a9f32ccd7,TypeScript,.tsx,tree-sitter,tsx,tree-sitter-typescript,0.23.2,2,0,"[""classes_structs"", ""methods_functions""]",parse,True,tsx,0,0,"[""typescript_keyword_parameter_compat""]","[""typescript_keyword_parameter_compat""]",fallback,0,0,1872,True,lf,False,,0,True,True,True,utf-8,utf-8,,1872,1872,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,TypeScript syntax recovered with in-memory compatibility fallback: typescript_keyword_parameter_compat
https://github.com/uselotus/lotus,1375d5140795d72251c89f47200879b9bd1d6d96,frontend/src/pages/CreateAddOns.tsx,d1268b070638174b752b93ac6d8406cde6e7921d4e575b747a2e6d491a8455bc,TypeScript,.tsx,tree-sitter,tsx,tree-sitter-typescript,0.23.2,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,tsx,0,0,"[""raw_jsx_ampersand_compat""]","[""raw_jsx_ampersand_compat""]",fallback,0,0,19852,True,lf,False,,0,True,True,True,utf-8,utf-8,,19852,19852,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,TypeScript syntax recovered with in-memory compatibility fallback: raw_jsx_ampersand_compat
https://github.com/zlt2000/microservices-platform,d53d7b0b0c16329986b6083e6af08d6787974e7a,zlt-web/react-web/src/main/frontend/src/app.tsx,561c3d7c284bfce359207b5ce4f2ee8fd164ec85bba15ec7927b26cda8337569,TypeScript,.tsx,tree-sitter,tsx,tree-sitter-typescript,0.23.2,3,0,"[""classes_structs"", ""methods_functions""]",parse,True,tsx,0,0,"[""raw_jsx_ampersand_compat""]","[""raw_jsx_ampersand_compat""]",fallback,0,0,9542,True,lf,False,,0,True,True,True,utf-8,utf-8,,9542,9542,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,TypeScript syntax recovered with in-memory compatibility fallback: raw_jsx_ampersand_compat
